"";"family";"species";"RedList_category";"Criterion_blind_predicted";"A1";"A2";"A2_predicted";"A3";"A3_predicted";"A4";"A4_predicted";"B1";"B1_predicted";"B2";"B2_predicted";"C1";"C1_predicted";"C2";"C2_predicted";"D1";"D1_predicted";"D2";"D2_predicted";"Criterion_spe_predicted"
"12";"TINAMIDAE";"Crypturellus berlepschi";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"13";"TINAMIDAE";"Crypturellus cinereus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"14";"TINAMIDAE";"Crypturellus ptaritepui";"LC";"EN";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"EN";"LC";"EN";"LC";"VU";"LC";"EN";"LC";"VU";"LC";"VU";"EN"
"15";"TINAMIDAE";"Crypturellus soui";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"16";"TINAMIDAE";"Crypturellus obsoletus";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"17";"TINAMIDAE";"Crypturellus undulatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"18";"TINAMIDAE";"Crypturellus strigulosus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"19";"TINAMIDAE";"Crypturellus duidae";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"20";"TINAMIDAE";"Crypturellus erythropus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"21";"TINAMIDAE";"Crypturellus noctivagus";"NT";"LC";NA;"NT";"VU";"NT";"LC";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"22";"TINAMIDAE";"Crypturellus atrocapillus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"23";"TINAMIDAE";"Crypturellus occidentalis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"24";"TINAMIDAE";"Crypturellus transfasciatus";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"VU"
"25";"TINAMIDAE";"Crypturellus boucardi";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"26";"TINAMIDAE";"Crypturellus kerriae";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"VU";NA;"VU";"VU"
"27";"TINAMIDAE";"Crypturellus variegatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"28";"TINAMIDAE";"Crypturellus brevirostris";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"29";"TINAMIDAE";"Crypturellus bartletti";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"30";"TINAMIDAE";"Crypturellus casiquiare";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"31";"TINAMIDAE";"Crypturellus parvirostris";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"32";"TINAMIDAE";"Crypturellus tataupa";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"33";"TINAMIDAE";"Rhynchotus rufescens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"34";"TINAMIDAE";"Rhynchotus maculicollis";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"35";"TINAMIDAE";"Nothoprocta taczanowskii";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"VU";"VU";"VU";NA;"VU";NA;"VU";"VU"
"36";"TINAMIDAE";"Nothoprocta ornata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"37";"TINAMIDAE";"Nothoprocta perdicaria";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"38";"TINAMIDAE";"Nothoprocta cinerascens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"39";"TINAMIDAE";"Nothoprocta pentlandii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"40";"TINAMIDAE";"Nothoprocta curvirostris";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"41";"TINAMIDAE";"Nothura boraquira";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"42";"TINAMIDAE";"Nothura minor";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"VU";"VU";"LC";NA;"LC";NA;"LC";"VU"
"43";"TINAMIDAE";"Nothura darwinii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"44";"TINAMIDAE";"Nothura maculosa";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"45";"TINAMIDAE";"Taoniscus nanus";"EN";"LC";NA;"VU";"LC";"VU";"LC";"VU";"LC";NA;"LC";"EN";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"46";"TINAMIDAE";"Eudromia elegans";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"47";"TINAMIDAE";"Eudromia formosa";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"48";"TINAMIDAE";"Tinamotis pentlandii";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"49";"TINAMIDAE";"Tinamotis ingoufi";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"50";"CASUARIIDAE";"Casuarius casuarius";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"VU"
"51";"CASUARIIDAE";"Casuarius bennetti";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"52";"CASUARIIDAE";"Casuarius unappendiculatus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"53";"APTERYGIDAE";"Apteryx owenii";"NT";"EN";NA;NA;"EN";NA;"VU";NA;"EN";"NT";"EN";NA;"EN";NA;"VU";NA;"EN";NA;"VU";NA;"VU";"EN"
"54";"APTERYGIDAE";"Apteryx mantelli";"VU";"VU";NA;"VU";"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"55";"APTERYGIDAE";"Apteryx rowi";"VU";"EN";NA;NA;"EN";NA;"EN";NA;"EN";NA;"EN";NA;"EN";NA;"VU";NA;"EN";"VU";"VU";NA;"VU";"EN"
"56";"CRACIDAE";"Chamaepetes unicolor";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"57";"CRACIDAE";"Chamaepetes goudotii";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"58";"CRACIDAE";"Penelopina nigra";"VU";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"VU"
"59";"CRACIDAE";"Penelope argyrotis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"60";"CRACIDAE";"Penelope barbata";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";"VU"
"61";"CRACIDAE";"Penelope ortoni";"EN";"VU";NA;"EN";"VU";"EN";"VU";"EN";"VU";NA;"LC";NA;"LC";NA;"VU";"VU";"VU";NA;"LC";NA;"LC";"VU"
"62";"CRACIDAE";"Penelope montagnii";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"63";"CRACIDAE";"Penelope marail";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"64";"CRACIDAE";"Penelope superciliaris";"NT";"LC";NA;"NT";"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"65";"CRACIDAE";"Penelope dabbenei";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"66";"CRACIDAE";"Penelope jacquacu";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"67";"CRACIDAE";"Penelope purpurascens";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"68";"CRACIDAE";"Penelope perspicax";"VU";"EN";NA;NA;"EN";NA;"VU";NA;"EN";NA;"VU";NA;"VU";NA;"VU";"VU";"EN";NA;"VU";NA;"VU";"EN"
"69";"CRACIDAE";"Penelope albipennis";"EN";"EN";NA;NA;"EN";NA;"VU";NA;"EN";NA;"VU";NA;"EN";NA;"VU";NA;"EN";"EN";"EN";NA;"VU";"EN"
"70";"CRACIDAE";"Penelope obscura";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"71";"CRACIDAE";"Penelope pileata";"VU";"VU";NA;NA;"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"72";"CRACIDAE";"Penelope ochrogaster";"VU";"VU";NA;NA;"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"73";"CRACIDAE";"Penelope jacucaca";"VU";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"74";"CRACIDAE";"Pipile pipile";"CR";"CR";NA;NA;"CR";NA;"CR";NA;"CR";"VU";"EN";NA;"EN";NA;"VU";"CR";"CR";"EN";"EN";NA;"VU";"CR"
"75";"CRACIDAE";"Pipile grayi";"NT";"LC";NA;"NT";"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"76";"CRACIDAE";"Pipile cujubi";"VU";"LC";NA;NA;"LC";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"77";"CRACIDAE";"Pipile jacutinga";"EN";"VU";NA;"EN";"VU";"EN";"VU";"EN";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"VU"
"78";"CRACIDAE";"Aburria aburri";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"NT";"VU";"NT";"LC";NA;"LC";NA;"LC";"VU"
"79";"CRACIDAE";"Oreophasis derbianus";"EN";"EN";NA;NA;"VU";NA;"EN";NA;"EN";NA;"VU";NA;"VU";NA;"VU";"EN";"EN";"VU";"VU";NA;"VU";"EN"
"80";"CRACIDAE";"Ortalis vetula";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"81";"CRACIDAE";"Ortalis cinereiceps";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"82";"CRACIDAE";"Ortalis garrula";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"83";"CRACIDAE";"Ortalis ruficauda";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"84";"CRACIDAE";"Ortalis erythroptera";"VU";"LC";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"VU";"VU";"LC";NA;"LC";NA;"LC";"VU"
"85";"CRACIDAE";"Ortalis wagleri";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"86";"CRACIDAE";"Ortalis poliocephala";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"87";"CRACIDAE";"Ortalis canicollis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"88";"CRACIDAE";"Ortalis leucogastra";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"89";"CRACIDAE";"Ortalis araucuan";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"90";"CRACIDAE";"Ortalis motmot";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"91";"CRACIDAE";"Ortalis superciliaris";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"EN";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"EN"
"92";"CRACIDAE";"Nothocrax urumutum";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"93";"CRACIDAE";"Crax rubra";"VU";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"VU"
"94";"CRACIDAE";"Crax alberti";"CR";"EN";NA;"EN";"EN";"CR";"EN";NA;"EN";NA;"VU";NA;"EN";NA;"VU";"EN";"EN";NA;"EN";NA;"VU";"EN"
"95";"CRACIDAE";"Crax daubentoni";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"NT";"VU";"NT";"LC";NA;"LC";NA;"LC";"VU"
"96";"CRACIDAE";"Crax alector";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"97";"CRACIDAE";"Crax pinima";"CR";"EN";NA;"VU";"EN";"EN";"EN";"EN";"EN";NA;"LC";NA;"LC";NA;"VU";NA;"VU";"CR";"VU";NA;"LC";"EN"
"98";"CRACIDAE";"Crax globulosa";"EN";"VU";NA;"EN";"VU";"EN";"VU";"EN";"VU";NA;"LC";NA;"LC";NA;"VU";"EN";"VU";"VU";"VU";NA;"LC";"VU"
"99";"CRACIDAE";"Crax blumenbachii";"EN";"CR";NA;NA;"CR";NA;"EN";NA;"CR";"EN";"EN";NA;"VU";NA;"VU";"EN";"CR";"EN";"EN";"VU";"VU";"CR"
"100";"CRACIDAE";"Mitu tomentosum";"NT";"LC";NA;NA;"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"101";"CRACIDAE";"Mitu tuberosum";"NT";"LC";NA;NA;"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"102";"CRACIDAE";"Mitu salvini";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"103";"CRACIDAE";"Pauxi koepckeae";"CR";"CR";NA;"EN";"EN";"EN";"EN";"EN";"EN";"VU";"EN";NA;"EN";NA;"VU";"CR";"CR";"EN";"EN";NA;"VU";"CR"
"104";"CRACIDAE";"Pauxi pauxi";"EN";"EN";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"VU";"EN";"VU";NA;"VU";NA;"LC";"VU"
"105";"NUMIDIDAE";"Numida meleagris";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"106";"NUMIDIDAE";"Agelastes meleagrides";"VU";"VU";NA;NA;"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"VU"
"107";"NUMIDIDAE";"Agelastes niger";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"108";"NUMIDIDAE";"Acryllium vulturinum";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"109";"NUMIDIDAE";"Guttera plumifera";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"110";"NUMIDIDAE";"Guttera edouardi";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"111";"ODONTOPHORIDAE";"Ptilopachus petrosus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"112";"ODONTOPHORIDAE";"Ptilopachus nahani";"VU";"EN";NA;NA;"VU";NA;"EN";NA;"EN";NA;"VU";"VU";"VU";NA;"VU";NA;"EN";NA;"VU";NA;"VU";"EN"
"113";"ODONTOPHORIDAE";"Philortyx fasciatus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"114";"ODONTOPHORIDAE";"Oreortyx pictus";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"115";"ODONTOPHORIDAE";"Colinus virginianus";"NT";"LC";NA;"NT";"VU";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"116";"ODONTOPHORIDAE";"Colinus nigrogularis";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"117";"ODONTOPHORIDAE";"Colinus leucopogon";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"118";"ODONTOPHORIDAE";"Colinus cristatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"119";"ODONTOPHORIDAE";"Callipepla squamata";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"120";"ODONTOPHORIDAE";"Callipepla douglasii";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"121";"ODONTOPHORIDAE";"Callipepla gambelii";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"122";"ODONTOPHORIDAE";"Callipepla californica";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"123";"ODONTOPHORIDAE";"Dendrortyx barbatus";"VU";"EN";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"VU";NA;"VU";"VU"
